clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
pin trâu nhưng sạc rất lâu từ 20 sạc mất 3 h30 mới đầy khi tôi dùng ứng_dụng duolingo bị một lỗi là đơ cảm_ứng có lúc chỉ nhận tay_trái có lúc chỉ nhận tay_phải còn tay kia không_thể_nào chạm vào được máy dùng khá đơ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá ok lun nha_mn chụp hình siêu_đẹp chơi game quá mượt_âm_thanh thì tuyệt_vời xem phim quá đã lun,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy kém chất_lượng về pin xuống như tác nước đìa chơi game thì cực_kì lag ứng_dụng thì cập_nhật liên_tục cầm 7 chai màk mua con này thiệt là tiếc muốn đổi trả cũng k xong mong thế_giới di_động và nhà_sản_xuất xem_lại tình_trạng này,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cam và độ phân_giải màn_hình cực kém khuyến_cáo ae ko nên mua mình vừa mua hôm_qua giờ hối_hận,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
duy_eakar tôi cảm_thấy đây là chiếc điện_thoại của tương_lai không có một điểm gì để chê,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm_phẩm tốt_đẹp game mượt_sạc nhanh pin khá trâu g90t_chơi khá mượt trong tầm giá cam_ổn xóa phông đẹp,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
moi mua hôm_qua sử_dụng ok tốt nhé mọi người để một thời_gian thử xem liên_quân ổn_tác vụ thường_ngày mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua được 1 tuần sao sạc pin từ 1 h đến 4 h30 mà pin mới có 85 và nóng_máy vậy a cho e hỏi máy có bị gì k ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình sử_dụng được 4 tháng rồi với nhu_cầu sử_dụng rất nhiều mỗi ngày nhưng cho tới nay vẫn còn rất mượt mà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xem video mờ kinh_khủng chất_lượng video_thua cả realme_c3 trong khi đó realme c3 giá chỉ 2 990 000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sản_phẩm vừa_phải có hất_lượng tốt trải_nghiệm hơn về giá cảm_ơn nhà_sản_xuất ủng_hộ nội_địa hóa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy rất tệ tầm 5 triệu mà chạy midiatek_p23 là rất k đáng tiền giật_lag các thứ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dùng k sướng lắm tải labankey nhắn_tin chữ_cái loát k kịp chánmay cũng hơi_hao pin,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua pin kém quá dù mới đập hộp tét còn lại mọi thứ quá tốt không chê vào đâu được,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi mua hôm mùng 8 3 máy rất mượt_chơi game cả tiếng k nóng_camera chụp đẹp pin trâu nc là phù_hợp vs giá tiền,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mới mua khoảng ½ tháng chơi game tốt mỗi tội sạc pin_hơi lâu nhân_viên tại tgdđ lagi nhiệt_tình tư_vấn có tâm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy xài oke nhưng có_điều chơi game lag quá đứng_hình hoài chắc được này thì mất kia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đánh_giá 5 sao cho sự tuyệt_vời nhưng có một_số lỗi mong là sẽ khắc_phục vân_tây chưa nhạy_pin hơi nhanh tụt 1 tí nhưng cũng đảm_bảo trong 1 ngày không có ss pay_thế thôi mong là có bản cập_nhật sớm nhất để cải_thiện còn lại mọi thứ xứng_đáng là một trong những em đáng mua,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sản_phẩm tuyệt_vời trong tầm giá mình mới mua được 2 hôm ngày đầu về mới mở máy nên pin tụt hơi nhanh qua đêm sạc xong pin dùng lâu hết 1 ngày chơi game xem phim không_thể hết được chiến_pubg rất ok không giật lag_sạc cũng rất nhanh_cam rất ok mọi thứ điều tuyệt_vời 5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sau 5 tháng sử_dụng thì thấy máy dùng cũng ok pin ok sạc nhanh chơi game liên_quân thì hơi lag lúc combat fps đang ở mức 30 combat cái là tụt thẳng xuống 18 fps nên lag tụt quần_máy này ko dùng để chơi game đc nhu_cầu dùng hằng ngày thì lại rất ok,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng thử mấy ngày cảm_giác về độ_bền của pin thì ok còn chụp hình thì quá tệ so với mức giá tầm 7 tr490 loa tặng kèm rất hay,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
với tầm tiền này thì nên mua hàng redmi note 7 tôi đã sài và cảm_thấy sp rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
quen dùng anroi nên chưa quen với pin ngoài_ra miễn bàn nhân_viên tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đang thi_ch muô n mua nhưng la i thôi_vi nhiê_u đa_nh gia_cha n qua_gia như no tô_t như mi nh nghi_vi_gia cu ng không i t tiê n,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy xài mượt pin xài 1 5 ngày chụp ảnh đẹp dung_lượng máy lớn hạn_chế tình_trang báo đầy bộ_nhớ vì mình bán hg online nên lưu_lượng bộ_nhớ xài cho fb và zalo rất lớn có đều k hài_lòng duy_nhất là jack cắm pin mua máy về mình k dùng được với các thiết_bị trong nhà,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
sài cũng ok vân tay nhận_diện khuôn_mặt khá nhanh trung_bình khoảng 6 sẽ mất 1 pin camera chụp hk đc đẹp và rực_rỡ cho lắm cảm_thấy hk đẹp bằng camera oppo,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua mà bị lỗi cứ dùng được hơn 1 ngày là tự sập nguồn liên_tục như_vậy hơn 1 tuần rồi kể từ lúc mua máy gọi điện thì nhân_viên nói là lỗi người dùng không hiểu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy lỗi liên_tục tự_động treo máy xập nguồn nói_chung dở_tệ đã ra thế_giới di_động sửa mới mua chưa được 3 tháng nói_chung quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua điện_thoại samsung a20s đôi_lúc em này tự tắt_nguồn không lí_do và khi mình cập_nhật dữ_liệu điện_thoại thì bị xóa tất_cả dữ_liệu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới dùng thấy ok vân_tay và nhận_diện khuôn_mặt rất tốt cảm_ơn các ace ở cửa_hàng 271 đường quang_trung_tp thái_nguyên đã rất nhiệt_tình hỗ_trợ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
chụp ảnh nhất là quay video chán quá không rõ tiếng vừa mua 1 hôm ko_test kĩ về thấy hơi chán,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài được 1 tuần ok lắm ngon hơn samsum mình đang sài ai bảo oppo sai k ngon mình thấy ok với 9 triêu như thế là ok rồi muốn theo ý mình thì mua cái tầm vài chục triệu thì ok hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mặt lưng nhựa kém sang cảm_biến vân tay cạnh bên k_tiện và k có nhiều sự lựa_chọn như ở mặt sau,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chơi các tựa game như free fire liên_quân mobile rất mượt ổn_định thiết_kế đẹp đáng mua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a70 chơi liên_quân nút di_chuyển hay bị mất cảm_ứg đang đi tự_dưng bị đứng lại hơi buồn ở lỗi này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sử_dụng đc 1 tháng sài rất ổn mọi tác_vụ pin trâu chụp ảnh đc trong tầm giá này,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
có ai sạc bị nóng_máy như mình không lúc thì nóng_ran nên hỏi thì nhân_viên bảo do hỗ_trợ sạc nhanh nên máy nóng là chuyện bình_thường,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bề_ngoài máy rất ok sử_dụng thi_thoảng có lag nhẹ pin dùng ok sau khi cập_nhật lại thì bluetooth có_vẻ không ổn nghe thì giật_giật rất khó_chịu có cách nào khắc_phục không ạ,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thật_sự hơi thất_vọng về samsung tháng 6 năm trước mình có mua 1 e_j7pro ở tgdd thì bây_giờ đã bị chảy mực dùng mới đc hơn 1 năm t6 năm nay mình cũng vừa mua 1 e tab s5e k biết là có trụ được lâu không nhìn thấy e này cũng muốn mua mà sợ lại chảy mực,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bă t sóng yê_u lă m hiê n tươ ng giâ t lag xảy ra liên_tục chán đa nhiê m châ m hă n,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế máy đẹp pin trâu hơn camera kép chụp xóa phông đẹp_hiệu nặng_máy cũng mạnh hơn nhiều,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy ko có xạc nhanh thì xạc phải 5 tiếng mới đầy pin à cấu_hình thì dc đấy nhưng có xnhanh thì tốt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nhi n thư c_tê qua đe p_nhi n nam_ti nh điê n thoa i không lẫn_lộn thiê t kê na_na như như ng điê n thoa i hiê n ta i bàn phi m bâ m sươ ng la m quen nhanh chu_p hi_nh đe p chu_p nga_y hay đêm không viê c_gi pha i lo màn hi_nh hiê n thi xuâ t să c 4 5 in nhưng nhi_n không nho_chu_t na_o chế_độ chu_p toa n ca nh_cư c châ t lươ ng mô t a_nh toa n ca nh co thê_đươ c ghi đến 32 mb nên khi zoom vê lên râ t_ro ra ng chi tiê t ha i lo ng tuyê t_đô i_vơ i gia_tri thư_c cu a no_vơ i gia_hiê n ta i chi bă ng 1 2 thơ i điê m ra mă t 1 ca i_gia qua tô_t cho sa_n phâ m na_y ngay thơ i điê m na_y,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
đã tích_hợp cảm_biến trong màn_hình dù là hàng tầm_trung thì cũng chạm cái fai nhận liền vậy mới đáng a50s mọi tính_năng khác vẫn tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại đẹp pin trâu máy mượt,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản phảm đẹp_trừ cụm camera_trùng với các dòng trung_cấp máy mượt cấu_hình tốt pin trâu_bò tai_phone bus nghe phe nhân_viên tgdd an_minh kiên_giang nhiệt_tình chu_đáo mãi ủng_hộ sam,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
thật_ra mà nói_sản iphone se 2020 rất đáng mua đối_với người không có quá nhiều nhu_cầu như_chơi game xem phim chỉ nên dùng để làm_việc check email nghe gọi thỉnh_thoảng lướt facebook bật chế_độ tiết_kiệm pin nữa thì dùng đủ 1 ngày,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
là con gái nhu_cầu cũng chỉ zalo fb mà thấy máy_tệ chụp ảnh thì hơi kì_kì nhìn ko thật máy dùng 5 phút đã nóng_hơi lag ko nhạy_thua con j7 prime mình dùng đã 2 năm còn tốt hơn con này,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tốt trong tầm giá mình đã mua và dùng được hơn 2 tháng mình nghĩ ae nên trải_nghiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cái a20s này để là 2 sim mà chỉ dùng đc có sim 1 thôi tôi thử 4 5 lần rồi sim 2 ko sd đc tgdd có_thể gỉ_thích việc này ko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy rất cân_bằng chỉ tiếc chụp đêm k đc đẹp và cáp sạc chưa đc nâng_cấp lên usb type c nhưng bù lại vẫn có sạc nhanh tạm chấp_nhận đc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
con này pin max trâu luôn chơi game phê_đẹp mượt không giật lag_sạc cũng mau đầy có twrp cho e_né root_phát nữa là y bài,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
vì sở_hữu android one nên chip a22 mạnh tuyệt_vời màn_hình hd nhưng có android one thì thành full hd luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
pin sài ổn lâu bộ_nhớ tuyệt_game tốt chơi game liên_tục camera chụp ảnh không đẹp lắm,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
máy ngon_lành pin trâu_bò vật_vả ra camera đẹp chung_ốp với dòng c3 5 i_tiện lợi_sạc cũng nhanh đầy nói_chung hợp_lí,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua đc 3 ngày cảm_nhận máy tạm ổn thôi do bắt wifi ko mạnh lắm màn_hình đẹp chạy mượt nhanh khỏi chê nhưng pin ko tương_xứng với 4 000 do mình ko chơi game xem ít youtobe mà ngày nào cũng phải sạc lúc sạc máy nóng kinh_khủng cho 4 sao ủng_hộ hàng việt,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1 hy_vọng sớm có bản_cập nhât về wifi_wifi rất yếu 2 hệ điều_hành vos cần cải_thiện nhiều tối_ưu_thuật_toán để cho nhận_diện khuôn_mặt vân tay camera được tốt hơn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi game bị lag camera mờ ram 2 gb mà chơi lag quá ko như kì_vọng được_cái màn_hình lớn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
được đấy thích em nó hàng việt_nam chất_lượng cao ủng_hộ mọi người dùng hàng việt_nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
m vừa mua nhưng về nhà vào máy xem như kiểu máy đa qua sử_dụng ý toàn lịch_sử trình_duyệt web như kiểu máy cũ_ý các ứng_dụng như shoppe_lazada cài sẵn cảm_giác ko tự tay bóc_hộp mà xài chung nó ko_thích lắm chưa ke vừa chụp kiểu ảnh đó luôn reset_lai thì ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
lúc mua về thì ok lắm mới sài đủ 1 tháng pin tự_dưng từ 100 không sài mà bị mất 40 rồi cứ 5 p 1 pin ra đi mà không hiểu chẳng_lẽ lại hỏng pin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình k_thể share ảnh vs video lên mess mà share lên facebook các kiểu đc hết vậy là do máy hay do app_nhỉ vì tất_cả máy khác đều share ảnh vs video lên mess đc mà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình sài được 1 năm rồi rất mượt và khỏe bền_bỉ như những ngày đầu mua về loa nghe nhạc rất hay chụp hình selfie đẹp mà không quá ảo_máy kiểu_dáng màu đẹp sang_trọng có_điều thỉnh_thoảng báo sạc chậm mình thay cục sạc khác thì ok ko bị nữa cho 10 sao luôn,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
thất_vọng về chiếc đt a30s này quá mới mua về chưa đc 1 tuần khi có tn từ mess thì rung lên mà ko có dòng tn trên mini chat đến 30 p sau nó mới hiện lên pin thì sài mới nữa ngày mà hết pin rồi,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi thấy rất tuyệt_vời sài mượt chơi games k đơ máy nhân_viên bán hàng rất nhiệt_tình tôi rất hài_lòng và vừa túi_tiền cho hoc_sinh tôi cho 5 sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
máy mượt_pin trâu không lầm lỗi chơi game quên sầu_nhân_viên tư vẫn nhiệt_tình 3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ma y_xa i tô t đe_p nhưng cho 4 sao vi_bă t so ng qua yê_u va_vân tay k đc_nha y_nhân_viên cu a tgdd thư 2 thi k_ơ đâu thư_nhâ t,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sau gần 5 ngày sử_dụng sp ổn k vấn_đề gì trong tầm giá nhân_viên ở vĩnh_tường nhiệt_tình chu_đáo hết hàng mà vẫn tìm được cho khách có_điều sao không thấy máy báo pin_yếu nhỉ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bên tgdd nên tạm dừng kinh_doanh sản_phẩm này và làm_việc với bên hãng để xử_lý lỗi cho khách_hàng đi ạ cứ bán hàng lỗi như này mất hết uy_tín mất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp chụp ảnh quay_phim màu_sắc chân_thực rất đẹp tuy_nhiên pin dùng ko đc lâu lắm mà sạc pin cực lâu phải hơn 3 h mới đầy có lần pin còn 10 mình cắm sạc và xem youtube được một lúc thì máy sập nguồn luôn do sạc pin ko kịp với hao pin,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bắt 4 g vs wfi rất kém thường_xuyên giật láng_pin thì thấy bình_thường lm_j mà dùng trâu nhu các bạn ns dau,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp sang_trọng cấu_hình tương_đối mạnh xài mượt mà pin điện_thoại lâu chụp hình chân_dung đẹp và sáng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ngoai hinh cũng tạm pin mau xuống xem youtube mờ không sắc nét thua mấy cái cùi mía nữa nói_chung mua xong thấy tiếc quá ráng xài hư đổi cái khác nv sieu thi cũng chua thân_thiện lắm chắc tùy nguoi,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
so vơi máy tầm trung_sự lựa_chọn huawei xài từ 3 i sang y9s vẫn ngon_nêu co_tiên vân muoin mua thêm p40 đê_trải nghiêm nền_tảng mới của huawei máy rất ngon mọi người nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua 1 tuần pin có vấn_đề đang kiểm_tra lại nếu đổi còn khác mà vẫn vậy_thì thật_sự tệ,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thường_xuyên bị loạn cảm_ứng đến chế_độ xoay tự_động cũng tùy_hứng thích thì xoay_k thì thôi cảm_thấy bỏ tiền vô cái a9 này k đáng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
kiểu màn_hình tràn_viên cong đẹp chỉ ghét cái camera lên màn_hình ẩn đi thì tốt,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ổn_định đối_với người dùng cơ_bản facebook zalo youtube chorme nếu là người dùng chơi game thì mua tầm_máy của các hãng khác cùng tầm_giá nhưng hiệu_năng cao hơn như xiaomi vmart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
mua dc 3 thang đang dt zalo chơi game xem youtube bị văng ra bởi_vì quảng_cáo hay thông_báo nản hết_sức chỉnh_tắt hết thông_báo cung_k dc đem ra tgdd roi cung_k an_thua k nên mua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
râ t mươ t mà khi chơi liên_quân tâ m gia_kha tô_t co_n đươ c tă ng ke m tai nghe buds nv tgdd nhiê t_ti nh chu_đa o,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
điện_thoại nhìn đẹp chơi game ổn chưa xuất_hiện vấn_đề lag đứng máy_pin thì có_lẽ hơi yếu chắc do màn_hình quá lớn nhưng cũng thừa_sức sử_dụng 1 ngày nhân_viên đmx xã an_hiệp ct btre phục_vụ vui_vẻ nhiệt_tình,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
máy xài rất tốt_mượt màn_hình lớn giúp hiển_thị đầy_đủ thông_tin camera_kép chụp hình siêu_nét bộ_nhớ 128 gb_xài rất thoải_mái,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
hồi hận khi mua con này màn_hình k_nhạy nên đánh game thấy khó_chịu lắm không biết có phải do độ nhạy_k chứ bàn phim kiểu gì mà ấn hay bị sai lỗi chính_tả vào youtube ấn phím tời 10 s thì ấn mãi mới được camera thì cũng không sáng lắm mới xài ngày đầu_tiên mà liên_quân có dấu_hiệu giật_pubg thì k mượt mua máy này vốn là để chơi game nhưng thật_sự quá thất_vọng,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhìn chip là đã k_thích rồi chíp chán_giá thì quá cao tôi dùng 4 đời samsung và sau lại quay lại iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mình mua đc 2 tuần ở tgdd nói_chung là bình_thường với tầm_giá này mua sam_sung có nhiều ứng_dụng tốt hơn mình dùng sam_sung lâu rồi muốn đổi gió_chút nhưng không được như mong_đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy sạc rất nóng_mau hết pin tối sạc sáng đi làm chiều về đã hết không giám_sử_dụng 3 g luôn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thích_hợp cho các bạn gái mỏng nhẹ chụp hình đẹp nói_chung là ok pin trâu,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua chưa biết máy thế_nào nhưng nhân_viên phục_vụ nhiệt_tình cho 10 điểm sau sẽ ủng_hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tôi mua máy vừa sáng nay nhưng máy sao nhanh tuột pin vậy nhỉ pin sử_dụng 8 p hết 10 pin là sao,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua gần 1 năm pin vẫn còn 92 mặc_dù xài rất nhiều để qua đêm pin không rớt xài mượt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cảm_nhận lướt sau 2 tuần khá mượt không có gì phải phàn_nàn trong tầm_giá này cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy tốt pin trâu chơi free fire gần một giờ nhưng chưa mất tới 10 pin chụp hình đẹp_máy như_thế bày thì quá ngon rồi,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
