clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
đt này so với giá khá ổn_cảm biến_vân tay và nhận_diện khuôn_mặt rất nhạy_bắt wifi trâu nhưng khi xem youtube thì hình_ảnh ko đc rõ nét mặc_dù mạng wifi rất mạnh pin trâu_bò nhìn_chung là rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
mới mua 12 ngày xem video giật kinh_khủng_ram2g có khác gọi video thì âm_thanh cứ bị rè,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thật_sự khó hiểu cho dòng samsung đợt này k riêng gì a70 lúc thì sim 1 mất tín_hiệu lúc thì sim 2 có lúc đang vào mạng tự_nhiên đứng đơ k bấm dc mới mua góp lãi liết luôn hơn 10 tr mà xài nãn nhiều lúc muốn phang luôn cái máy vào tường mà nghĩ_lại cũng đâu có ngu thất_vọng cho gần 10 năm xài samsung,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
mua hồi tháng 12 trúng dịp giảm 1 tr quá ngon luôn xài đến nay máy cũng ổn_hiệu năng_dư so với mục_đích chỉ mỗi tội_man o hơn dự_kiến nên hơi bị cấn sau khi update thì khi thiết_lập vân tay dễ bị lỗi ko_thể thiết_lập hễ đến 43 là bị mà giờ hết r tgdđ ko phát_hành bản up đó nên vẫn cho 5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tóm_lại thua ip6 đang dùng cảm_ứng_thua xa_camera có khá hơn chút nhưng so tầm giá ko đáng mua,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới nhận máy chiều nay nhân_viên phục_vụ tốt nhưng máy đã bị khui ra không hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tâ t ca_ok co_n phâ n camera bị lỗi khơ i_đô ng_la i ma y_la ok_mong sớm lên ba n miui 12 khắc_phục lại máy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin k yếu tụt nhanh so với dung_lượng 4000 màn_hình lúc chở về đa_nhiệm thường_xuyên bị lag,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mua tới hôm_nay được 1 tuần_y tự_nhiên đang dùng treo logo samsung 1 ngày treo 2 3 lần đã đem ra nhờ kỹ_thuật kiểm_tra cập_nhật phần_mềm về vẫn bị treo logo ko biết là bị gì ko_lẽ mới mua giờ bán lỗ lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình dùng đc một tháng thấy hài_lòng thiết_kế vừa_vẹn hợp_lý chỉ có pin là vẫn chưa cải_thiện đc mấy vẫn nhanh hết,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua đc 1 ngày mà lỗi quá vừa bắt wifi_yếu vừa hơi lag máy đc mỗi cấu_hình với cam đẹp,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mới dùng cũng chưa thấy hiện_tượng gì còn về sau thì chưa biết cũng mong là k bị gì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con na_y pin trâu hơn note10 du_ng qua ngon_mô i ca i sa_c nhanh nhưng hơi lâu,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lần đầu trải_nghiệm sản_phẩm của realme mình cảm_thấy rất hài_lòng về chất_lượng sản_phẩm giá vừa túi_tiền nhưng chất_lượng ko_thua gì sản_phẩm có_giá cao hơn rất đáng tiền sẽ ủng_hộ realme dài dài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
mới mua được hai ngày cảm_nhận chung là tốt so với tầm giá pin ổn dùng thoải_mái 1 ngày chơi game youtube camera ở mức chấp_nhận được chơi game_mượt và sạc thì hơi ấm nhìn_chung là tốt so với số tiền mình bỏ ra,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy sài_ok với mức giá dưới 4 tr mà cập_nhật xong cái hay bị như_vậy nếu có wifi hay 4 g là nhảy vô_web liền chỉ mình tắt với hk để_ý là sag màn_hình hoài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sp khá ổn_pin tạm thương_hiệu dâu đen với cơ_chế bảo_mật trứ_danh nhưng_mà snap450 với tầm giá đó thì next,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
mình mua máy dùng được 11 tháng rồi rất ổn_định không nóng máy_cầm vừa tay camera cực nét nói_chung đáng đồng_tiền nhân_viên phục_vụ rất nhiệt_tình cẩm_ơn thegioididong,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
pin tụt quá nhanh từ 23 h đêm đến 7 h sáng mất 12 pin đã tắt tất_cả ứng_dụng sóng điện_thoại kém mở ứng_dụng chậm khởi_động máy chậm camera trước gọi video bị đen không đc sáng,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới dùng đúng 1 tháng cảm_ứng quá tệ_máy bị đơ liên_tục dù ko cài game ra tgdd nói máy bị phần_mềm trả tgdd cho_rồi 1 sao,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mjk đang dùng joy3 thấy ok nhưng cho hỏi sao joy3 ko có bản_năng cấp lên vos3 và lên android 10 qtv các dòng vsmart được nâng_cấp lên rồi sao em joy3 chưa thấy gì có_khi nào ko được nâng_cấp ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mẫu thiết_kế đẹp mỏng nhẹ giá lại phải_chăng sản_phẩm nhìn đẹp_mắt nhân_viên tư_vấn nhiệt_chu_đáo hộ trợ_khách hết_mình cảm_ơn cửa_hàng 1615 tl10 cảm_ơn bạn tư_vấn tên vinh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
minh mới mua được vai hôm xài thấy sóng kém pin quá tệ mặc_dù không xài ứng_dụng nhiều,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt mua về xoài rất ngon_pin trâu cammera chụp hình đẹp không hề bị như mấy bn khác cmt rất đáng tiền nhân_viên phục_vụ cũng tạm dk,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
cảm_ứng tệ_sạc pin lâu đầy quá ko có sạc nhanh màn_hình hd kém rỗ hối_hận khi mua con này,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mỗi lần thò thụt camera là kêu cành_cạch như máy hỏng k hiểu các cụ vsmart_nghĩ gì mà để vậy nhu các hãng khác nó kêu tít_cái là song_đằng này thụt hết xg rồi vẫn cạch_cạch như long_ốc vít chán kinh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cho em hỏi em đang sử_dụng oppo reno 2 f thời_gian đầu có sạc nhanh nhưng sau khoảng 1 tháng em không thấy điện_thoại được sạc nhanh nửa em không biết là do cục sạc bị hư hay do tính_năng sạc nhanh chỉ sử_dụng được 1 khoảng thời_gian thôi ạ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin tụt_hơi nhanh_cam trước mờ cam sau rõ chơi game thì ok phù_hợp trog tầm giá,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bên shop giao mình sản_phẩm còn nguyên_seal phụ_kiện đầy_đủ chưa trải_nghiệm nhiều nhưng khá thích_cầm vừa tay hi_vọng dùng ổn vs mình ms dùng blackberry lần đầu nên cần thời_gian tìm_hiểu thêm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm rất đẹp và tốt mọi người nên mua nhân_viên từ vẫn nhiệt_tình pin khựng máy chụp ảnh đẹp tiếc là ko có_mặt khẩu_vân tay,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cảm_ứng van tay_không được nhạy để ngón tay hơi lâu mới mở khóa được thua f11 pro về pin,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua đc 2 tháng rồi trog tầm giá 4 củ thì con này quá tuyệt đẹp từ hình_dáng đến cấu_hình dùng chả có lỗi gì hết quá là ok luôn còn bác nào chê thì tốt nhất lần sau bỏ thêm tiền ra mà mua con khác giá cao hơn cho xịn xò còn chưa đến 4 củ mà chê thì chịu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mới mua trải nghiê m thử 1 tuần tươ ng ngon lắm ai dè_loa thi nhỏ co_n bị rè nữa chứ độ sa_ng thi cha_y không điều chỉ đc cái cấu_hi_nh đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đúng là hàng mỹ có khác hiệu_năng lẫn trải_nghiệm tuyệt_vời cho_dù 5 nam nữa ko vấn_đề gì đối_với người sử_dụng giải_trí bình_thường ko chơi game nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sài ổn_định cao_pin lâu i t bi_treo máy máy hoạt_động mượt đặt_biệt chụp hinh cho ra màu_sắc rất thực_đẹp sản_phẩm có thiết_kế nhi n đẹp va sang_trọng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt chơi game ngon nên cảm_thấy rất vui mik_khuyên mọi người nên mua con này nhak vì con này pin trâu cam_đẹp,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mn ko nên lên android 10 nhe mik lên r nhưng máy bị lag cực_kỳ khó_chịu và rất nhiều người bị nữa chứ ko riêng mik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình thấy mọi người chê đủ thứ riêng mình đã xài mấy tháng cảm_nhận rất tuyệt_so với những hãng khác trong tầm_giá này nhu_cầu mình chỉ xài trung_bình thì con này đáp_ứng quá ngon từ những tác_vụ thông_thường lướt wep xem youtube chụp ảnh chơi game tất_cả đều mượt_mà thời_lượng pin mình thấy ổn để mức sáng trung_bình bạn có_thể xài được trọn 1 ngày,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
mới mua máy hôm_qua quá tuyệt_vời so với mức giá nhân_viên tgdđ rất lịch_sự xin cám_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sài rất tốt chụp ngoại_trời siêu_sắc nét đẹp cho 5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được 2 ngày nhưng thấy màn_hình hiển_thị hơi kém cảm_thấy chán_nản rồi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy không thích_hợp chơi game nặng chơi lq bị giật lag dù mở đồ họa thấp nhất mọi thứ còn lại đều mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
đt e mới mua đc 8 ngày hình_ảnh chụp hk_sắc nét còn pin thì 6 h sáng sạc đầy 100 pin nhưng tới 16 h chìu chỉ còn 15 pin pin hk trâu j hết,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
có ốp lưng c3 chưa vậy sp tạm đc với tầm giá mình mua tại điện_máy xanh máy sài tdd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại hơi nhanh hết pin chơi game mượt zalo facebook tất_cả rất ok_sạc nhanh đầy pin camera xuất_sắc để qua đêm giỏi lắm tụt 1 2 pin nói_chung tốt nên sử_dụng,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
đt oppo a9 2020 mua chiều hơn qua sát bin 100 sài tư 6 h sáng vừa chơi game vừa youtube tới giờ 9 h tối bin con 8 hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin thật_sự trâu nhưng máy phát_sinh quá nhiều lỗi cứ phải tắt_nguồn mở lại ức lắm lỗi về ảnh nè mình chụp xong vô coi_hình nó trắng_tươi để lỗi ảnh gốc hay đứng đơ đơ sau ak hazz tui đang chơi game thì lại mạng yếu mất sống luôn âm_thanh thì đc mà mở full luôn mới nghe lớn được còn đường truyền kết_nối bluetooth ra âm_thanh quá kém nó phát rất nhỏ,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua ngày 8 3 sau 2 ngày sử_dụng nhận thấy cảm_ứng không nhạy_đơ đơ thế_nào ấy wifi 4 g ổn loa nghe lớn nhưng không hay nói_chung tiền nào của đó thích_hợp cho sinh_viên người lớn_tuổi và anh_em chạy grab,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mới mua sáng nay đt kiểu_dáng màu_sắc_đẹp rất thích nhân_viên tư_vấn dễ_thương gần_gũi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mua cho bà_xã con màu rose bà_xã thích lắm máy chạy mượt chụp hình đẹp loa nghe nhạc to và đã tai hơn iphone 6 nhiều đáng đồng_tiền lắm,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
nói_chung thì máy_hợp công_việc là chủ_yếu pin hơi yếu chơi game lag_giật lâu_lâu trong các app cũng bị ai mua để làm_việc với dùng mạng xã_hội xem video thì hợp chứ để chơi game đặc_biệt là game online nặng thì_thôi khả_năng sử_lí với kết_nối kém lắm,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mấy thì ok đó có_điều đang dịch yêu_cầu tgdd giảm mạnh hoạc có ưu_đãi tối_tí có uu đã tối nhớ nhắn_tin cho tôi nha_đợi trả_lời á_ok là hốt em nó kuoon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cho hỏi mới mua về thì sacpin mấy tiếng vậy ạ máy_mượt nhưng nhanh hết pin quá,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
quá tệ_cảm biến_vân tay thì thôi bấm không ăn_mặc_dù đã cài đi cài lại rất nhiều lần,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon các bạn cứ bảo chơi game nóng mình chơi ma setting chả nóng_j luôn hơi ấm ấm thôi camera bth pin ổn xài 1 ngày thoải_mái chơi game liên_tục 3 h hết 25 pin ủng_hộ dài dài,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chiến_game maxx ngon nhân_viên tận_tình anh_em cứ thế mà hốt nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ngon xịn sò ko như mn vẫn bình_luận nhân_viên thì nhiệt_tình chứ_đáo đã mua tại tp bắc nịnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua máy đk 1 tháng cảm_nhận như sau pin tụt quá nhanh khi chơi game và chơi tầm 30 p là máy có hiện_tượng nóng_máy dung_lượng 128 g ram 8 g mà chơi game hay bị lag giựt một vấn_đề kg hài_lòng nữa là gọi điện call video fb zl hay dùng sim gọi nc bằng tai nghe là giọng bị đứt_quãng kg nghe rõ cứ ặc_ặc rất khó_chịu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
từ lúc giờ chưa mua máy nào mà thất_vọng ê_chề như samsung a10s này tgdd biết nó bị lỗi cảm_ứng mà vẫn bán cho khách có bạn nào chuẩn_bị mua nên sn lại,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vừa_mới mua pin rất trâu chơi game liên_quân cấu_hình max rất ổn ko giật màn_hình hiển_thị tốt máy dùng rất ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
mình mua rồi dùng thử sẽ thấy tuyệt_vời luôn pin trâu máy_khỏe dùng chỉ ấm ấm nếu chơi game lâu chứ ko nóng như các review,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm dùng cho nghe gọi ok_loa lớn màu_sắc xanh đen lạ điện_thoại đẹp nhỏ gọn_nhẹ nhắn_tin hơi chậm tính năng_bluetooth để nghe gọi hay rõ nhưng thỉnh_thoảng máy k0 kết_nối màn_hình không đẹp nhưng điện_thoại cơ_bản cũng k0 cần_thiết,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy giặt lang đánh game chả mượt một_chút nào tệ_thừa cả iphone 6 thường mua về hối_hận quá bức mình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ đều ổn nhưng có 1 lỗi khi sử_dụng các app xem phim như netflix thì k hỗ_trợ độ phân_giải full hd xem rất nhiễu_mong được khắc_phục sớm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm chất_lượng rất tốt chơi game mượt chụp hình đẹp nói_chung là mọi thứ rất tuyệt_vời rất đáng mua nha mọi người,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mơ i mua 5 tr790k bây_giơ còn 5 tr490k ma y_thi kha_ok so_vơ i_giá co_n như thê_na o thi co_n thơ i_gian quyê t đi nh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rất tuyệt_vời nhé pin trâu chụp hình đẹp xem phim mang hình cực_kì đẹp luôn nhật là chụp tự sướng đẹp cực_kì luôn nhé,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
máy chạy nhanh_mượt lại trợ_giá thu cũ đổi_mới tốt nói_chung là mình hài_lòng về s20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
vừa mua em nó hồi tối_qua công_nhận sài đã thật pin thì trâu dã_man chơi game pubg thì rất chi là mượt nói_chung là ko sai_lầm khi mua em nó,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy flagship mà quá tệ_xài thì nóg k bỏ_túi dc luôn update thì giật lag chán thật k_lẻ lại về apple,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm rất tốt nhân_viên tư_vấn rất tuyệt_vời chơi gane tốt camera đẹp nói_chung là tuyệt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm mượt mỗi tội hàng chị na nên hơi lo về vấn_đề an_ninh quốc_gia dùng thử mấy hôm xem sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình có những đánh_giá như sau màn_hình đẹp_sắc nét loa to ấm máy cầm rất chắc tay pin tốt chụp ảnh đẹp chip mạnh android 9 nên rất mượt nhiều tính_năng hay vân tay face unlock nhạy,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy chơi game mượt_pin trâu loa ko_trầm như các dòng đt k cảm_giác nghe ko có bass,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chê đời cao mà không tương_thích phần_mềm qgis experimental apk điện_thoại đểu quá,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy hôm 15 02 trải_nghiệm 2 ngày cảm_giác máy khá ổn về hình_thức có cả vân_tay và nhận_diện khuôn_mặt thích nhất là cổng sạc type c tiện_lợi chứ không phải như dòng nokia cứ kè_kè micro usb cho sản_phẩm tầm thấp tuy_nhiên khó hiểu là máy ram 3 gb mà khá giựt_lag cảm_giác như máy 2 gb ram vậy cảm_ứng hơi không nhạy_xài trần thì cảm_ứng ok nhưng dán cường_lực vào bấm đôi_khi không nhạy_sạc nhanh khá ổn tầm tiền này hợp_lý,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sao mày này xem video không xem được chất_lượng 1080 vậy gì kỳ vậy máy phiên_bản mới mà_lại thế_thua cả cái iphone 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy đẹp trong tầm giá sài rất ok_mượt mà chụp ảnh đẹp nhân_viên điện_máy xanh ở huyện bến cầu tây_ninh phục_vụ chu_đáo tận_tình nói_chung_minh rất hài_lòng về sản_phẩm và cách phục_vụ của nhân_viên,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
điện_thoại không có google đồng_nghĩa không xài được grab goviet phải tốn công tìm file_apk bên ngoài cài vào nên rất nguy_hiểm cho dữ_liệu tài_khoản email ngân_hàng ví_điện_tử tốn 24 triệu để mua con điện_thoại về mà hành_hạ mình và nơm_nớp lo_sợ thì không đáng tầm tiền này nhiều lựa_chọn ngon_lành và uy_tín hơn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới dùng được mấy ngày mà tự_nhiên màn_hình nó không sáng có cuộc_gọi đến thì vẫn nghe được nhưng không lên màn_hình,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
xiaomi note 8 chụp ảnh xấu ban_ngày nhìn ảnh bị ám_vàng còn chụp phong_cảnh còn thua nokia 6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua note 10 được hơn 1 tháng mà tin nhắn đến màn_hình cứ sáng mãi máy nóng_ran hết pin sập nguồn luôn là bị sao vậy ạ có ai bị như_thế ko ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chỉnh cấu_hình thấp làm_sao để chơi game dc dễ hơn ạ vào cứ bị văng ra có_khi khởi_động lại khi chơi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng thì chậm chụp ảnh xấu_wa sóng_mạng kém bắt wifi chậm dùng chán hơn cả a50 mua trc đây dc mỗi pin ok,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được 7 ngày camera chụp dưới ánh đèn huỳnh_quang có những đường sọc trắng đen đem đổi lại thì nvtgdd bảo gửi tt bảo_hành kiểm_tra 1 tuần sao mới có kết_quả lỗi do đâu thất_vọng vô_cùng đành đem về thôi ai biểu_lỡ dại mua rồi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cảm_ứng vân_tay chậm chơi game đôi_lúc loạn_cảm_ứng ko ăn_pin lướt wed chơi game được 1 ngày nói_chung là ổn,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi chức_năng theo cảm_nhận ok hết cam_đẹp pin đủ dùng trong 1 ngày cảm_úng muọt wifi bắt sóng mạnh_điểm trừ_la khi mua ha ng nhân_viên ko tư_vâ n đă t qua app se đc gia m thêm 600 k,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tặng sạc dự_phòng mà cái chui sạc đó thì sạc kiểu j cắm vào thì ko lên pin chả hỉu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy này chụp ảnh xấu sản_phẩm quá tệ mua hơn 1 tháng chơi liên_quân thì giật_đơ màn_hình_loạn cảm_ứng nói_chung mình muốn đổi máy nén mình muốn đổi con vivo y11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thấy giá_cả hợp_lý nhưng_mà chất_lượng loa quá tệ nhỏ và hay rè hình_ảnh hay bị nhòe ủng_hộ hàng việt kiểu này hơi khó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
